waveform_id,source,panel,source_group,model_class,topology,sensor_tau_min,rtd_shape,residual_fraction,clear_delay_min,amplitude_retention,peak_delay_min,feature_type,feature_delay_min,xcorr_lag_min,nrmse,pearson_r,max_abs_error_norm,criterion_basis,input_evidence,parameter_evidence,source_url,limitation,tau_transport_or_window_min,pass_strict,pass_relaxed
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,1.0,,,,0.67,12.5,peak,12.5,8.5,0.208813,0.678803,0.481924,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,15.0,FAIL,FAIL
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,2.0,,,,0.666583,13.5,peak,13.5,9.5,0.22103,0.635015,0.509001,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,15.0,FAIL,FAIL
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,well_mixed,5.0,,,,0.644712,17.0,peak,17.0,12.5,0.253061,0.504326,0.579514,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,15.0,FAIL,FAIL
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,distributed_RTD,0.0,3.0,,,1.0,0.25,peak,0.25,0.0,0.005165,0.999833,0.010102,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.05,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,distributed_RTD,0.5,3.0,,,0.997864,1.75,peak,1.75,0.0,0.018144,0.997941,0.035772,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.05,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,distributed_RTD,1.0,3.0,,,0.994175,2.5,peak,2.5,0.0,0.028017,0.995084,0.05562,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.05,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,distributed_RTD,2.0,3.0,,,0.976025,3.25,peak,3.25,0.0,0.047056,0.98607,0.094637,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.05,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,distributed_RTD,5.0,3.0,,,0.900446,5.25,peak,5.25,1.75,0.096221,0.940372,0.204927,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.05,FAIL,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,distributed_RTD,0.0,3.0,,,0.999577,0.5,peak,0.5,0.0,0.006214,0.999759,0.012169,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.25,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,distributed_RTD,0.5,3.0,,,0.997842,2.0,peak,2.0,0.0,0.019187,0.997698,0.037838,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.25,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,distributed_RTD,1.0,3.0,,,0.993989,2.5,peak,2.5,0.0,0.029052,0.994713,0.057678,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.25,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,distributed_RTD,2.0,3.0,,,0.975895,3.25,peak,3.25,0.0,0.048065,0.985461,0.096664,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.25,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,distributed_RTD,5.0,3.0,,,0.900251,5.5,peak,5.5,1.75,0.097135,0.939198,0.206864,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.25,FAIL,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,distributed_RTD,0.0,3.0,,,0.998985,1.0,peak,1.0,0.0,0.010514,0.999309,0.020649,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.5,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,distributed_RTD,0.5,3.0,,,0.997654,2.25,peak,2.25,0.0,0.023458,0.996556,0.046314,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.5,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,distributed_RTD,1.0,3.0,,,0.993241,2.75,peak,2.75,0.0,0.033288,0.993054,0.066113,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.5,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,distributed_RTD,2.0,3.0,,,0.974986,3.5,peak,3.5,0.0,0.0522,0.982831,0.104966,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.5,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,distributed_RTD,5.0,3.0,,,0.899223,5.75,peak,5.75,2.0,0.100879,0.93427,0.214793,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.5,FAIL,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,distributed_RTD,0.0,3.0,,,0.998421,1.5,peak,1.5,0.0,0.015469,0.998504,0.030456,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.75,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,distributed_RTD,0.5,3.0,,,0.99723,2.5,peak,2.5,0.0,0.028376,0.994958,0.056111,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.75,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,distributed_RTD,1.0,3.0,,,0.992133,3.0,peak,3.0,0.0,0.038165,0.990861,0.075846,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.75,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,distributed_RTD,2.0,3.0,,,0.97371,3.75,peak,3.75,0.0,0.056962,0.97953,0.114532,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.75,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,distributed_RTD,5.0,3.0,,,0.897898,6.0,peak,6.0,2.25,0.105194,0.928351,0.223924,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.75,FAIL,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,distributed_RTD,0.0,3.0,,,0.99779,2.0,peak,2.0,0.0,0.020507,0.997369,0.04047,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,1.0,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,distributed_RTD,0.5,3.0,,,0.996243,2.75,peak,2.75,0.0,0.033372,0.99302,0.066101,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,1.0,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,distributed_RTD,1.0,3.0,,,0.990728,3.0,peak,3.0,0.0,0.043118,0.988325,0.08575,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,1.0,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,distributed_RTD,2.0,3.0,,,0.972112,4.0,peak,4.0,0.0,0.061798,0.975877,0.124255,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,1.0,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,distributed_RTD,5.0,3.0,,,0.89636,6.25,peak,6.25,2.5,0.109582,0.92207,0.233203,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,1.0,FAIL,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,distributed_RTD,0.0,3.0,,,0.990859,3.0,peak,3.0,0.0,0.040493,0.989707,0.080501,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,2.0,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,distributed_RTD,0.5,3.0,,,0.987688,3.5,peak,3.5,0.0,0.053148,0.98223,0.105758,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,2.0,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,distributed_RTD,1.0,3.0,,,0.981515,4.0,peak,4.0,0.25,0.062702,0.97521,0.124946,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,2.0,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,distributed_RTD,2.0,3.0,,,0.963036,5.0,peak,5.0,1.0,0.080912,0.958448,0.162795,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,2.0,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,distributed_RTD,5.0,3.0,,,0.888426,7.25,peak,7.25,3.5,0.126961,0.894558,0.270049,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,2.0,FAIL,FAIL
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,distributed_RTD,0.0,3.0,,,0.978043,4.0,peak,4.0,0.0,0.059886,0.97738,0.11956,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.0,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,distributed_RTD,0.5,3.0,,,0.974443,4.5,peak,4.5,0.75,0.072277,0.966974,0.144295,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.0,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,distributed_RTD,1.0,3.0,,,0.968389,5.0,peak,5.0,1.25,0.08161,0.957792,0.16316,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.0,PASS,PASS
Saha_2024_Fig3b_Subject1,Saha 2024,Fig3b_Subject1,Saha meal SBG proxy,continuous,distributed_RTD,2.0,3.0,,,0.950645,6.0,peak,6.0,2.0,0.099338,0.937034,0.200591,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.0,FAIL,PASS
